type,word,colour,correct_key,height,pos,corr_resp,StroopTrails.thisRepN,StroopTrails.thisTrialN,StroopTrails.thisN,StroopTrails.thisIndex,level1loop.thisRepN,level1loop.thisTrialN,level1loop.thisN,level1loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,level2loop.thisRepN,level2loop.thisTrialN,level2loop.thisN,level2loop.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,level3loop.thisRepN,level3loop.thisTrialN,level3loop.thisN,level3loop.thisIndex,thisRow.t,notes,Welcome.started,WelcomeMessage.started,WelcomeKey.started,Welcome.stopped,WelcomeKey.keys,WelcomeKey.rt,WelcomeKey.duration,Blank500.started,Thisisblank.started,Thisisblank.stopped,Blank500.stopped,q1.started,box1.started,box2.started,mouse.started,image.started,Yes.started,No.started,q1.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,q2.started,box1_2.started,box2_2.started,mouse_2.started,image_2.started,Yes_2.started,No_2.started,q2.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,q3.started,box1_3.started,box2_3.started,mouse_3.started,image_3.started,Yes_3.started,No_3.started,q3.stopped,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,q4.started,box1_5.started,box2_5.started,mouse_5.started,image_5.started,Yes_5.started,No_5.started,q4.stopped,mouse_5.x,mouse_5.y,mouse_5.leftButton,mouse_5.midButton,mouse_5.rightButton,mouse_5.time,mouse_5.clicked_name,q5.started,box1_6.started,box2_6.started,mouse_6.started,image_6.started,Yes_6.started,No_6.started,q5.stopped,mouse_6.x,mouse_6.y,mouse_6.leftButton,mouse_6.midButton,mouse_6.rightButton,mouse_6.time,mouse_6.clicked_name,q6.started,box1_7.started,box2_7.started,mouse_7.started,image_7.started,Yes_7.started,No_7.started,q6.stopped,mouse_7.x,mouse_7.y,mouse_7.leftButton,mouse_7.midButton,mouse_7.rightButton,mouse_7.time,mouse_7.clicked_name,Stress_Level.started,StressResponse.started,slider.started,Stress_Level.stopped,slider.response,slider.rt,Instructions_for_trail1.started,Instructionscreen1.started,key_resp.started,Instructions_for_trail1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial.started,Stroopword.started,Response.started,movie.started,trial.stopped,Response.keys,Response.corr,feedback.started,text_6.started,feedback.stopped,Response.rt,Response.duration,Instructions_for_test.started,text_5.started,key_resp_4.started,Instructions_for_test.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,level1test.started,text.started,keyresponselevel1.started,movie_2.started,level1test.stopped,keyresponselevel1.keys,keyresponselevel1.corr,keyresponselevel1.rt,keyresponselevel1.duration,Motion1.started,Fixation_2.started,line1_2.started,line2_2.started,line3_2.started,line4_2.started,Fixation_2.stopped,probe_2.started,key_resp_6.started,Motion1.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,key_resp_6.duration,level2test.started,text_3.started,key_resp_2.started,movie_3.started,level2test.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,level3test.started,text_4.started,key_resp_3.started,movie_4.started,level3test.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,Goodbye.started,Goodbyemessage.started,Goodbyekey.started,Goodbye.stopped,Goodbyekey.keys,Goodbyekey.rt,Goodbyekey.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015458600006240886,0.030653300003905315,0.030653300003905315,1.3380915000016103,space,1.3026000000027125,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3381240000016987,1.3459775000010268,1.8622762000013608,1.8372647000069264,1.8372786000036285,1.8622762000013608,1.8622762000013608,-0.0008034999991650693,1.8622762000013608,1.8622762000013608,1.8622762000013608,4.3535354000050575,[0.46574074074074073],[-0.36666666666666664],[1],[0],[0],[2.4088136999998824],['box2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.35368830000516,4.3678192000006675,,4.859648300000117,,,,,,,,,,,,,,,,4.859664800002065,4.8758327000032295,4.8758327000032295,0.006037800005287863,4.8758327000032295,4.8758327000032295,4.8758327000032295,5.303467200006708,[0.48703703703703705],[-0.3472222222222222],[1],[0],[0],[0.3928670000022976],['box2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.303554500002065,5.316912200003571,,5.808226900000591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.808237800003553,5.824519000001601,5.824519000001601,0.004730799999379087,5.824519000001601,5.824519000001601,5.824519000001601,5.869404900004156,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8695410000000265,5.882740500004729,,6.375904900000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.37592020000011,6.699162700002489,6.699162700002489,0.006438500000513159,6.699162700002489,6.699162700002489,6.699162700002489,6.701021900000342,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.701074900003732,6.707445500003814,,7.20765240000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.20766640000511,7.2324226000055205,7.2324226000055205,0.0066434999971534126,7.2324226000055205,7.2324226000055205,7.2324226000055205,7.2624396000028355,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.262500600001658,7.274050400003034,,7.7735646000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.773583600006532,7.797978400005377,7.797978400005377,0.011147899997013155,7.797978400005377,7.797978400005377,7.797978400005377,7.828822900002706,[],[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8289744000067,7.842486300003657,,8.330620000000636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.33063480000419,8.37325150000106,8.37325150000106,8.834297600005812,5.0,0.4742725999967661,8.834345400005986,8.901314300004742,8.901314300004742,10.047449400000914,space,1.1376348999983747,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
incongruent,GREEN ,yellow,y,0.07,,,0,0,0,8,,,,,,,,,,,,,,,,,,,,,11.270254800001567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.099888700002339,11.270254800001567,11.270254800001567,11.270254800001567,13.201707800006261,None,0,13.336468100002094,13.359693800004607,15.200475200006622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
congruent,YELLOW,yellow,y,0.07,,,0,1,1,18,,,,,,,,,,,,,,,,,,,,,15.257978700006788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.200898900002358,15.257978700006788,15.257978700006788,15.257978700006788,16.84055890000309,y,1,16.945122900004208,16.95598880000034,18.946702900000673,1.5797094000008656,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,eeg_recovery,001,2024-03-01_19h04.29.426,Stroop_test_final,2023.2.3,119.44577161631962,2024-03-01 19h04.49.821088 +0530,
